algorithm,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
pixel-wise,128,128,1,0.05,0.5,2,natural,,,0.087046
grain-wise,128,128,1,0.05,0.5,4,constant,,,0.533033
pixel-wise,128,128,1,0.05,0.5,4,constant,,,0.287859
grain-wise,128,128,1,0.05,0.5,4,step,,,0.588397
pixel-wise,128,128,1,0.05,0.5,4,step,,,0.372118
grain-wise,128,128,1,0.05,0.5,4,ramp,,,0.532962
pixel-wise,128,128,1,0.05,0.5,4,ramp,,,0.33121
grain-wise,128,128,1,0.05,0.5,4,natural,,,0.534085
pixel-wise,128,128,1,0.05,0.5,4,natural,,,0.320613
grain-wise,128,128,1,0.05,0.75,1,constant,,,0.516867
pixel-wise,128,128,1,0.05,0.75,1,constant,,,0.047281
grain-wise,128,128,1,0.05,0.75,1,step,,,0.51323
pixel-wise,128,128,1,0.05,0.75,1,step,,,0.061495
grain-wise,128,128,1,0.05,0.75,1,ramp,,,0.51471
pixel-wise,128,128,1,0.05,0.75,1,ramp,,,0.046333
grain-wise,128,128,1,0.05,0.75,1,natural,,,0.515371
pixel-wise,128,128,1,0.05,0.75,1,natural,,,0.047825
grain-wise,128,128,1,0.05,0.75,2,constant,,,0.51972
pixel-wise,128,128,1,0.05,0.75,2,constant,,,0.160895
grain-wise,128,128,1,0.05,0.75,2,step,,,0.517182
pixel-wise,128,128,1,0.05,0.75,2,step,,,0.208895
grain-wise,128,128,1,0.05,0.75,2,ramp,,,0.518239
pixel-wise,128,128,1,0.05,0.75,2,ramp,,,0.170948
grain-wise,128,128,1,0.05,0.75,2,natural,,,0.518925
pixel-wise,128,128,1,0.05,0.75,2,natural,,,0.1755
grain-wise,128,128,1,0.05,0.75,4,constant,,,0.535377
pixel-wise,128,128,1,0.05,0.75,4,constant,,,0.569257
grain-wise,128,128,1,0.05,0.75,4,step,,,0.540409
pixel-wise,128,128,1,0.05,0.75,4,step,,,0.830113
grain-wise,128,128,1,0.05,0.75,4,ramp,,,0.532374
pixel-wise,128,128,1,0.05,0.75,4,ramp,,,0.660505
grain-wise,128,128,1,0.05,0.75,4,natural,,,0.533473
pixel-wise,128,128,1,0.05,0.75,4,natural,,,0.590159
grain-wise,128,128,1,0.05,1,1,constant,,,0.515134
pixel-wise,128,128,1,0.05,1,1,constant,,,0.087506
grain-wise,128,128,1,0.05,1,1,step,,,0.513043
pixel-wise,128,128,1,0.05,1,1,step,,,0.110796
grain-wise,128,128,1,0.05,1,1,ramp,,,0.515344
pixel-wise,128,128,1,0.05,1,1,ramp,,,0.086186
grain-wise,128,128,1,0.05,1,1,natural,,,0.515235
pixel-wise,128,128,1,0.05,1,1,natural,,,0.08749
grain-wise,128,128,1,0.05,1,2,constant,,,0.519388
pixel-wise,128,128,1,0.05,1,2,constant,,,0.282355
grain-wise,128,128,1,0.05,1,2,step,,,0.515124
pixel-wise,128,128,1,0.05,1,2,step,,,0.36921
grain-wise,128,128,1,0.05,1,2,ramp,,,0.518695
pixel-wise,128,128,1,0.05,1,2,ramp,,,0.307279
grain-wise,128,128,1,0.05,1,2,natural,,,0.519224
pixel-wise,128,128,1,0.05,1,2,natural,,,0.300846
grain-wise,128,128,1,0.05,1,4,constant,,,0.533696
pixel-wise,128,128,1,0.05,1,4,constant,,,1.09562
grain-wise,128,128,1,0.05,1,4,step,,,0.524161
pixel-wise,128,128,1,0.05,1,4,step,,,1.43074
grain-wise,128,128,1,0.05,1,4,ramp,,,0.531489
pixel-wise,128,128,1,0.05,1,4,ramp,,,1.10239
grain-wise,128,128,1,0.05,1,4,natural,,,0.532984
pixel-wise,128,128,1,0.05,1,4,natural,,,1.07285
grain-wise,128,128,1,0.1,0,1,constant,,,0.514608
pixel-wise,128,128,1,0.1,0,1,constant,,,0.00413
grain-wise,128,128,1,0.1,0,1,step,,,0.513183
pixel-wise,128,128,1,0.1,0,1,step,,,0.003407
grain-wise,128,128,1,0.1,0,1,ramp,,,0.51509
pixel-wise,128,128,1,0.1,0,1,ramp,,,0.003602
grain-wise,128,128,1,0.1,0,1,natural,,,0.514496
pixel-wise,128,128,1,0.1,0,1,natural,,,0.00474
grain-wise,128,128,1,0.1,0,2,constant,,,0.518175
pixel-wise,128,128,1,0.1,0,2,constant,,,0.016271
grain-wise,128,128,1,0.1,0,2,step,,,0.515163
pixel-wise,128,128,1,0.1,0,2,step,,,0.014242
grain-wise,128,128,1,0.1,0,2,ramp,,,0.518707
pixel-wise,128,128,1,0.1,0,2,ramp,,,0.014274
grain-wise,128,128,1,0.1,0,2,natural,,,0.518535
pixel-wise,128,128,1,0.1,0,2,natural,,,0.015499
grain-wise,128,128,1,0.1,0,4,constant,,,0.533181
pixel-wise,128,128,1,0.1,0,4,constant,,,0.060429
grain-wise,128,128,1,0.1,0,4,step,,,0.522905
pixel-wise,128,128,1,0.1,0,4,step,,,0.048335
grain-wise,128,128,1,0.1,0,4,ramp,,,0.531635
pixel-wise,128,128,1,0.1,0,4,ramp,,,0.052016
grain-wise,128,128,1,0.1,0,4,natural,,,0.532153
pixel-wise,128,128,1,0.1,0,4,natural,,,0.05696
grain-wise,128,128,1,0.1,0.25,1,constant,,,0.514766
pixel-wise,128,128,1,0.1,0.25,1,constant,,,0.008496
grain-wise,128,128,1,0.1,0.25,1,step,,,0.512693
pixel-wise,128,128,1,0.1,0.25,1,step,,,0.012362
grain-wise,128,128,1,0.1,0.25,1,ramp,,,0.51461
pixel-wise,128,128,1,0.1,0.25,1,ramp,,,0.008909
grain-wise,128,128,1,0.1,0.25,1,natural,,,0.514627
pixel-wise,128,128,1,0.1,0.25,1,natural,,,0.010681
grain-wise,128,128,1,0.1,0.25,2,constant,,,0.517209
pixel-wise,128,128,1,0.1,0.25,2,constant,,,0.040515
grain-wise,128,128,1,0.1,0.25,2,step,,,0.515029
pixel-wise,128,128,1,0.1,0.25,2,step,,,0.046736
grain-wise,128,128,1,0.1,0.25,2,ramp,,,0.517781
pixel-wise,128,128,1,0.1,0.25,2,ramp,,,0.041146
grain-wise,128,128,1,0.1,0.25,2,natural,,,0.518121
pixel-wise,128,128,1,0.1,0.25,2,natural,,,0.035125
grain-wise,128,128,1,0.1,0.25,4,constant,,,0.531911
pixel-wise,128,128,1,0.1,0.25,4,constant,,,0.1288
grain-wise,128,128,1,0.1,0.25,4,step,,,0.524261
pixel-wise,128,128,1,0.1,0.25,4,step,,,0.185669
grain-wise,128,128,1,0.1,0.25,4,ramp,,,0.532417
pixel-wise,128,128,1,0.1,0.25,4,ramp,,,0.129109
grain-wise,128,128,1,0.1,0.25,4,natural,,,0.533251
pixel-wise,128,128,1,0.1,0.25,4,natural,,,0.138818
grain-wise,128,128,1,0.1,0.5,1,constant,,,0.514611
pixel-wise,128,128,1,0.1,0.5,1,constant,,,0.01981
grain-wise,128,128,1,0.1,0.5,1,step,,,0.513247
pixel-wise,128,128,1,0.1,0.5,1,step,,,0.031412
grain-wise,128,128,1,0.1,0.5,1,ramp,,,0.514944
pixel-wise,128,128,1,0.1,0.5,1,ramp,,,0.022447
grain-wise,128,128,1,0.1,0.5,1,natural,,,0.514068
pixel-wise,128,128,1,0.1,0.5,1,natural,,,0.022862
grain-wise,128,128,1,0.1,0.5,2,constant,,,0.518547
pixel-wise,128,128,1,0.1,0.5,2,constant,,,0.0856
grain-wise,128,128,1,0.1,0.5,2,step,,,0.515346
pixel-wise,128,128,1,0.1,0.5,2,step,,,0.119548
grain-wise,128,128,1,0.1,0.5,2,ramp,,,0.518788
pixel-wise,128,128,1,0.1,0.5,2,ramp,,,0.087602
grain-wise,128,128,1,0.1,0.5,2,natural,,,0.518204
pixel-wise,128,128,1,0.1,0.5,2,natural,,,0.086325
grain-wise,128,128,1,0.1,0.5,4,constant,,,0.532152
pixel-wise,128,128,1,0.1,0.5,4,constant,,,0.290443
grain-wise,128,128,1,0.1,0.5,4,step,,,0.523732
pixel-wise,128,128,1,0.1,0.5,4,step,,,0.390708
grain-wise,128,128,1,0.1,0.5,4,ramp,,,0.530564
pixel-wise,128,128,1,0.1,0.5,4,ramp,,,0.300848
grain-wise,128,128,1,0.1,0.5,4,natural,,,0.531736
pixel-wise,128,128,1,0.1,0.5,4,natural,,,0.289934
grain-wise,128,128,1,0.1,0.75,1,constant,,,0.514912
pixel-wise,128,128,1,0.1,0.75,1,constant,,,0.043612
grain-wise,128,128,1,0.1,0.75,1,step,,,0.513052
pixel-wise,128,128,1,0.1,0.75,1,step,,,0.058417
grain-wise,128,128,1,0.1,0.75,1,ramp,,,0.514362
pixel-wise,128,128,1,0.1,0.75,1,ramp,,,0.045558
grain-wise,128,128,1,0.1,0.75,1,natural,,,0.51483
pixel-wise,128,128,1,0.1,0.75,1,natural,,,0.046929
grain-wise,128,128,1,0.1,0.75,2,constant,,,0.518975
pixel-wise,128,128,1,0.1,0.75,2,constant,,,0.156444
grain-wise,128,128,1,0.1,0.75,2,step,,,0.514983
pixel-wise,128,128,1,0.1,0.75,2,step,,,0.222031
grain-wise,128,128,1,0.1,0.75,2,ramp,,,0.518525
pixel-wise,128,128,1,0.1,0.75,2,ramp,,,0.154812
grain-wise,128,128,1,0.1,0.75,2,natural,,,0.518633
pixel-wise,128,128,1,0.1,0.75,2,natural,,,0.148541
grain-wise,128,128,1,0.1,0.75,4,constant,,,0.530861
pixel-wise,128,128,1,0.1,0.75,4,constant,,,0.557312
grain-wise,128,128,1,0.1,0.75,4,step,,,0.522815
pixel-wise,128,128,1,0.1,0.75,4,step,,,0.777737
grain-wise,128,128,1,0.1,0.75,4,ramp,,,0.530728
pixel-wise,128,128,1,0.1,0.75,4,ramp,,,0.592632
grain-wise,128,128,1,0.1,0.75,4,natural,,,0.531383
pixel-wise,128,128,1,0.1,0.75,4,natural,,,0.574124
grain-wise,128,128,1,0.1,1,1,constant,,,0.514302
pixel-wise,128,128,1,0.1,1,1,constant,,,0.083385
grain-wise,128,128,1,0.1,1,1,step,,,0.513493
pixel-wise,128,128,1,0.1,1,1,step,,,0.090856
grain-wise,128,128,1,0.1,1,1,ramp,,,0.514308
pixel-wise,128,128,1,0.1,1,1,ramp,,,0.075575
grain-wise,128,128,1,0.1,1,1,natural,,,0.514671
pixel-wise,128,128,1,0.1,1,1,natural,,,0.074349
grain-wise,128,128,1,0.1,1,2,constant,,,0.518086
pixel-wise,128,128,1,0.1,1,2,constant,,,0.273867
grain-wise,128,128,1,0.1,1,2,step,,,0.515093
pixel-wise,128,128,1,0.1,1,2,step,,,0.363887
grain-wise,128,128,1,0.1,1,2,ramp,,,0.517816
pixel-wise,128,128,1,0.1,1,2,ramp,,,0.285051
grain-wise,128,128,1,0.1,1,2,natural,,,0.518227
pixel-wise,128,128,1,0.1,1,2,natural,,,0.27937
grain-wise,128,128,1,0.1,1,4,constant,,,0.531677
pixel-wise,128,128,1,0.1,1,4,constant,,,1.00954
grain-wise,128,128,1,0.1,1,4,step,,,0.523585
pixel-wise,128,128,1,0.1,1,4,step,,,1.2754
grain-wise,128,128,1,0.1,1,4,ramp,,,0.531102
pixel-wise,128,128,1,0.1,1,4,ramp,,,1.02526
grain-wise,128,128,1,0.1,1,4,natural,,,0.531869
pixel-wise,128,128,1,0.1,1,4,natural,,,1.00262
grain-wise,128,128,1,0.2,0,1,constant,,,0.515368
pixel-wise,128,128,1,0.2,0,1,constant,,,0.004535
grain-wise,128,128,1,0.2,0,1,step,,,0.51271
pixel-wise,128,128,1,0.2,0,1,step,,,0.002682
grain-wise,128,128,1,0.2,0,1,ramp,,,0.513087
pixel-wise,128,128,1,0.2,0,1,ramp,,,0.003859
grain-wise,128,128,1,0.2,0,1,natural,,,0.515437
pixel-wise,128,128,1,0.2,0,1,natural,,,0.003716
grain-wise,128,128,1,0.2,0,2,constant,,,0.518659
pixel-wise,128,128,1,0.2,0,2,constant,,,0.015522
grain-wise,128,128,1,0.2,0,2,step,,,0.515023
pixel-wise,128,128,1,0.2,0,2,step,,,0.012889
grain-wise,128,128,1,0.2,0,2,ramp,,,0.51732
pixel-wise,128,128,1,0.2,0,2,ramp,,,0.014006
grain-wise,128,128,1,0.2,0,2,natural,,,0.518788
pixel-wise,128,128,1,0.2,0,2,natural,,,0.014699
grain-wise,128,128,1,0.2,0,4,constant,,,0.531296
pixel-wise,128,128,1,0.2,0,4,constant,,,0.054253
grain-wise,128,128,1,0.2,0,4,step,,,0.522683
pixel-wise,128,128,1,0.2,0,4,step,,,0.045964
grain-wise,128,128,1,0.2,0,4,ramp,,,0.529313
pixel-wise,128,128,1,0.2,0,4,ramp,,,0.050882
grain-wise,128,128,1,0.2,0,4,natural,,,0.531751
pixel-wise,128,128,1,0.2,0,4,natural,,,0.051213
grain-wise,128,128,1,0.2,0.25,1,constant,,,0.514969
pixel-wise,128,128,1,0.2,0.25,1,constant,,,0.008617
grain-wise,128,128,1,0.2,0.25,1,step,,,0.51261
pixel-wise,128,128,1,0.2,0.25,1,step,,,0.010349
grain-wise,128,128,1,0.2,0.25,1,ramp,,,0.514195
pixel-wise,128,128,1,0.2,0.25,1,ramp,,,0.009403
grain-wise,128,128,1,0.2,0.25,1,natural,,,0.515076
pixel-wise,128,128,1,0.2,0.25,1,natural,,,0.0108
grain-wise,128,128,1,0.2,0.25,2,constant,,,0.518626
pixel-wise,128,128,1,0.2,0.25,2,constant,,,0.039751
grain-wise,128,128,1,0.2,0.25,2,step,,,0.515404
pixel-wise,128,128,1,0.2,0.25,2,step,,,0.045378
grain-wise,128,128,1,0.2,0.25,2,ramp,,,0.517633
pixel-wise,128,128,1,0.2,0.25,2,ramp,,,0.038343
grain-wise,128,128,1,0.2,0.25,2,natural,,,0.518248
pixel-wise,128,128,1,0.2,0.25,2,natural,,,0.036937
grain-wise,128,128,1,0.2,0.25,4,constant,,,0.530629
pixel-wise,128,128,1,0.2,0.25,4,constant,,,0.142184
grain-wise,128,128,1,0.2,0.25,4,step,,,0.523139
pixel-wise,128,128,1,0.2,0.25,4,step,,,0.154582
grain-wise,128,128,1,0.2,0.25,4,ramp,,,0.530546
pixel-wise,128,128,1,0.2,0.25,4,ramp,,,0.137248
grain-wise,128,128,1,0.2,0.25,4,natural,,,0.532596
pixel-wise,128,128,1,0.2,0.25,4,natural,,,0.139433
grain-wise,128,128,1,0.2,0.5,1,constant,,,0.514846
pixel-wise,128,128,1,0.2,0.5,1,constant,,,0.022804
grain-wise,128,128,1,0.2,0.5,1,step,,,0.512869
pixel-wise,128,128,1,0.2,0.5,1,step,,,0.028754
grain-wise,128,128,1,0.2,0.5,1,ramp,,,0.514644
pixel-wise,128,128,1,0.2,0.5,1,ramp,,,0.023873
grain-wise,128,128,1,0.2,0.5,1,natural,,,0.514441
pixel-wise,128,128,1,0.2,0.5,1,natural,,,0.022294
grain-wise,128,128,1,0.2,0.5,2,constant,,,0.519243
pixel-wise,128,128,1,0.2,0.5,2,constant,,,0.07726
grain-wise,128,128,1,0.2,0.5,2,step,,,0.514715
pixel-wise,128,128,1,0.2,0.5,2,step,,,0.105838
grain-wise,128,128,1,0.2,0.5,2,ramp,,,0.517814
pixel-wise,128,128,1,0.2,0.5,2,ramp,,,0.075442
grain-wise,128,128,1,0.2,0.5,2,natural,,,0.51888
pixel-wise,128,128,1,0.2,0.5,2,natural,,,0.069971
grain-wise,128,128,1,0.2,0.5,4,constant,,,0.532135
pixel-wise,128,128,1,0.2,0.5,4,constant,,,0.266559
grain-wise,128,128,1,0.2,0.5,4,step,,,0.523688
pixel-wise,128,128,1,0.2,0.5,4,step,,,0.357638
grain-wise,128,128,1,0.2,0.5,4,ramp,,,0.530172
pixel-wise,128,128,1,0.2,0.5,4,ramp,,,0.282444
grain-wise,128,128,1,0.2,0.5,4,natural,,,0.531756
pixel-wise,128,128,1,0.2,0.5,4,natural,,,0.275215
grain-wise,128,128,1,0.2,0.75,1,constant,,,0.514667
pixel-wise,128,128,1,0.2,0.75,1,constant,,,0.043516
grain-wise,128,128,1,0.2,0.75,1,step,,,0.512536
pixel-wise,128,128,1,0.2,0.75,1,step,,,0.063474
grain-wise,128,128,1,0.2,0.75,1,ramp,,,0.513959
pixel-wise,128,128,1,0.2,0.75,1,ramp,,,0.043731
grain-wise,128,128,1,0.2,0.75,1,natural,,,0.514621
pixel-wise,128,128,1,0.2,0.75,1,natural,,,0.043856
grain-wise,128,128,1,0.2,0.75,2,constant,,,0.518062
pixel-wise,128,128,1,0.2,0.75,2,constant,,,0.139959
grain-wise,128,128,1,0.2,0.75,2,step,,,0.514996
pixel-wise,128,128,1,0.2,0.75,2,step,,,0.192761
grain-wise,128,128,1,0.2,0.75,2,ramp,,,0.516937
pixel-wise,128,128,1,0.2,0.75,2,ramp,,,0.155414
grain-wise,128,128,1,0.2,0.75,2,natural,,,0.518858
pixel-wise,128,128,1,0.2,0.75,2,natural,,,0.145708
grain-wise,128,128,1,0.2,0.75,4,constant,,,0.531172
pixel-wise,128,128,1,0.2,0.75,4,constant,,,0.524063
grain-wise,128,128,1,0.2,0.75,4,step,,,0.52268
pixel-wise,128,128,1,0.2,0.75,4,step,,,0.695243
grain-wise,128,128,1,0.2,0.75,4,ramp,,,0.529577
pixel-wise,128,128,1,0.2,0.75,4,ramp,,,0.534804
grain-wise,128,128,1,0.2,0.75,4,natural,,,0.531461
pixel-wise,128,128,1,0.2,0.75,4,natural,,,0.535455
grain-wise,128,128,1,0.2,1,1,constant,,,0.513989
pixel-wise,128,128,1,0.2,1,1,constant,,,0.075218
grain-wise,128,128,1,0.2,1,1,step,,,0.512698
pixel-wise,128,128,1,0.2,1,1,step,,,0.097577
grain-wise,128,128,1,0.2,1,1,ramp,,,0.513675
pixel-wise,128,128,1,0.2,1,1,ramp,,,0.079298
grain-wise,128,128,1,0.2,1,1,natural,,,0.514756
pixel-wise,128,128,1,0.2,1,1,natural,,,0.071216
grain-wise,128,128,1,0.2,1,2,constant,,,0.517825
pixel-wise,128,128,1,0.2,1,2,constant,,,0.264272
grain-wise,128,128,1,0.2,1,2,step,,,0.515207
pixel-wise,128,128,1,0.2,1,2,step,,,0.318256
grain-wise,128,128,1,0.2,1,2,ramp,,,0.517057
pixel-wise,128,128,1,0.2,1,2,ramp,,,0.258917
grain-wise,128,128,1,0.2,1,2,natural,,,0.518749
pixel-wise,128,128,1,0.2,1,2,natural,,,0.248934
grain-wise,128,128,1,0.2,1,4,constant,,,0.53152
pixel-wise,128,128,1,0.2,1,4,constant,,,0.978836
grain-wise,128,128,1,0.2,1,4,step,,,0.523053
pixel-wise,128,128,1,0.2,1,4,step,,,1.20943
grain-wise,128,128,1,0.2,1,4,ramp,,,0.529867
pixel-wise,128,128,1,0.2,1,4,ramp,,,0.985493
grain-wise,128,128,1,0.2,1,4,natural,,,0.531403
pixel-wise,128,128,1,0.2,1,4,natural,,,0.978912
grain-wise,128,128,1,0.5,0,1,constant,,,0.512374
pixel-wise,128,128,1,0.5,0,1,constant,,,0.004466
grain-wise,128,128,1,0.5,0,1,step,,,0.51269
pixel-wise,128,128,1,0.5,0,1,step,,,0.003352
grain-wise,128,128,1,0.5,0,1,ramp,,,0.511709
pixel-wise,128,128,1,0.5,0,1,ramp,,,0.004308
grain-wise,128,128,1,0.5,0,1,natural,,,0.512649
pixel-wise,128,128,1,0.5,0,1,natural,,,0.003961
grain-wise,128,128,1,0.5,0,2,constant,,,0.515947
pixel-wise,128,128,1,0.5,0,2,constant,,,0.014238
grain-wise,128,128,1,0.5,0,2,step,,,0.515082
pixel-wise,128,128,1,0.5,0,2,step,,,0.013387
grain-wise,128,128,1,0.5,0,2,ramp,,,0.516339
pixel-wise,128,128,1,0.5,0,2,ramp,,,0.015417
grain-wise,128,128,1,0.5,0,2,natural,,,0.517303
pixel-wise,128,128,1,0.5,0,2,natural,,,0.016117
grain-wise,128,128,1,0.5,0,4,constant,,,0.531914
pixel-wise,128,128,1,0.5,0,4,constant,,,0.047213
grain-wise,128,128,1,0.5,0,4,step,,,0.523299
pixel-wise,128,128,1,0.5,0,4,step,,,0.047775
grain-wise,128,128,1,0.5,0,4,ramp,,,0.529879
pixel-wise,128,128,1,0.5,0,4,ramp,,,0.046509
grain-wise,128,128,1,0.5,0,4,natural,,,0.531383
pixel-wise,128,128,1,0.5,0,4,natural,,,0.050603
grain-wise,128,128,1,0.5,0.25,1,constant,,,0.512446
pixel-wise,128,128,1,0.5,0.25,1,constant,,,0.01091
grain-wise,128,128,1,0.5,0.25,1,step,,,0.513048
pixel-wise,128,128,1,0.5,0.25,1,step,,,0.009472
grain-wise,128,128,1,0.5,0.25,1,ramp,,,0.512299
pixel-wise,128,128,1,0.5,0.25,1,ramp,,,0.010142
grain-wise,128,128,1,0.5,0.25,1,natural,,,0.512093
pixel-wise,128,128,1,0.5,0.25,1,natural,,,0.010847
grain-wise,128,128,1,0.5,0.25,2,constant,,,0.516975
pixel-wise,128,128,1,0.5,0.25,2,constant,,,0.034055
grain-wise,128,128,1,0.5,0.25,2,step,,,0.51441
pixel-wise,128,128,1,0.5,0.25,2,step,,,0.040237
grain-wise,128,128,1,0.5,0.25,2,ramp,,,0.517253
pixel-wise,128,128,1,0.5,0.25,2,ramp,,,0.03661
grain-wise,128,128,1,0.5,0.25,2,natural,,,0.517606
pixel-wise,128,128,1,0.5,0.25,2,natural,,,0.034245
grain-wise,128,128,1,0.5,0.25,4,constant,,,0.531542
pixel-wise,128,128,1,0.5,0.25,4,constant,,,0.122335
grain-wise,128,128,1,0.5,0.25,4,step,,,0.523876
pixel-wise,128,128,1,0.5,0.25,4,step,,,0.134894
grain-wise,128,128,1,0.5,0.25,4,ramp,,,0.530262
pixel-wise,128,128,1,0.5,0.25,4,ramp,,,0.129676
grain-wise,128,128,1,0.5,0.25,4,natural,,,0.530853
pixel-wise,128,128,1,0.5,0.25,4,natural,,,0.126295
grain-wise,128,128,1,0.5,0.5,1,constant,,,0.512167
pixel-wise,128,128,1,0.5,0.5,1,constant,,,0.020617
grain-wise,128,128,1,0.5,0.5,1,step,,,0.512351
pixel-wise,128,128,1,0.5,0.5,1,step,,,0.025639
grain-wise,128,128,1,0.5,0.5,1,ramp,,,0.512733
pixel-wise,128,128,1,0.5,0.5,1,ramp,,,0.020964
grain-wise,128,128,1,0.5,0.5,1,natural,,,0.512369
pixel-wise,128,128,1,0.5,0.5,1,natural,,,0.020747
grain-wise,128,128,1,0.5,0.5,2,constant,,,0.516821
pixel-wise,128,128,1,0.5,0.5,2,constant,,,0.081153
grain-wise,128,128,1,0.5,0.5,2,step,,,0.514769
pixel-wise,128,128,1,0.5,0.5,2,step,,,0.070686
grain-wise,128,128,1,0.5,0.5,2,ramp,,,0.516903
pixel-wise,128,128,1,0.5,0.5,2,ramp,,,0.069158
grain-wise,128,128,1,0.5,0.5,2,natural,,,0.517502
pixel-wise,128,128,1,0.5,0.5,2,natural,,,0.063449
grain-wise,128,128,1,0.5,0.5,4,constant,,,0.531433
pixel-wise,128,128,1,0.5,0.5,4,constant,,,0.242142
grain-wise,128,128,1,0.5,0.5,4,step,,,0.523974
pixel-wise,128,128,1,0.5,0.5,4,step,,,0.305527
grain-wise,128,128,1,0.5,0.5,4,ramp,,,0.529201
pixel-wise,128,128,1,0.5,0.5,4,ramp,,,0.252336
grain-wise,128,128,1,0.5,0.5,4,natural,,,0.530894
pixel-wise,128,128,1,0.5,0.5,4,natural,,,0.253468
grain-wise,128,128,1,0.5,0.75,1,constant,,,0.511813
pixel-wise,128,128,1,0.5,0.75,1,constant,,,0.039562
grain-wise,128,128,1,0.5,0.75,1,step,,,0.512295
pixel-wise,128,128,1,0.5,0.75,1,step,,,0.047358
grain-wise,128,128,1,0.5,0.75,1,ramp,,,0.512346
