algorithm,device,thread_mode,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
grain,cpu,single,128,128,1,0.05,0.25,2,ramp,,,0.049468399
grain,cpu,multi,128,128,1,0.05,0.25,2,ramp,,,0.008670684998
grain,gpu,gpu,128,128,1,0.05,0.25,2,ramp,,,0.230238605
pixel,cpu,single,128,128,1,0.05,0.25,2,ramp,,,0.064750441
pixel,cpu,multi,128,128,1,0.05,0.25,2,ramp,,,0.009561557003
pixel,gpu,gpu,128,128,1,0.05,0.25,2,ramp,,,0.215350197
grain,cpu,single,128,128,1,0.05,0.25,2,natural,,,0.04193315899
grain,cpu,multi,128,128,1,0.05,0.25,2,natural,,,0.008030672994
grain,gpu,gpu,128,128,1,0.05,0.25,2,natural,,,0.217457736
pixel,cpu,single,128,128,1,0.05,0.25,2,natural,,,0.063585058
pixel,cpu,multi,128,128,1,0.05,0.25,2,natural,,,0.009827511996
pixel,gpu,gpu,128,128,1,0.05,0.25,2,natural,,,0.219698674
grain,cpu,single,128,128,1,0.05,0.25,4,constant,,,0.654437769
grain,cpu,multi,128,128,1,0.05,0.25,4,constant,,,0.05273397701
grain,gpu,gpu,128,128,1,0.05,0.25,4,constant,,,0.224324449
pixel,cpu,single,128,128,1,0.05,0.25,4,constant,,,0.241273338
pixel,cpu,multi,128,128,1,0.05,0.25,4,constant,,,0.02638412002
pixel,gpu,gpu,128,128,1,0.05,0.25,4,constant,,,0.221833645
grain,cpu,single,128,128,1,0.05,0.25,4,step,,,0.359234504
grain,cpu,multi,128,128,1,0.05,0.25,4,step,,,0.03356209298
grain,gpu,gpu,128,128,1,0.05,0.25,4,step,,,0.22631509
pixel,cpu,single,128,128,1,0.05,0.25,4,step,,,0.207470787
pixel,cpu,multi,128,128,1,0.05,0.25,4,step,,,0.02340790202
pixel,gpu,gpu,128,128,1,0.05,0.25,4,step,,,0.227228584
grain,cpu,single,128,128,1,0.05,0.25,4,ramp,,,0.06978307301
grain,cpu,multi,128,128,1,0.05,0.25,4,ramp,,,0.01576819801
grain,gpu,gpu,128,128,1,0.05,0.25,4,ramp,,,0.220081398
pixel,cpu,single,128,128,1,0.05,0.25,4,ramp,,,0.239133649
pixel,cpu,multi,128,128,1,0.05,0.25,4,ramp,,,0.02722601002
pixel,gpu,gpu,128,128,1,0.05,0.25,4,ramp,,,0.230934863
grain,cpu,single,128,128,1,0.05,0.25,4,natural,,,0.06156190598
grain,cpu,multi,128,128,1,0.05,0.25,4,natural,,,0.015840312
grain,gpu,gpu,128,128,1,0.05,0.25,4,natural,,,0.223881613
pixel,cpu,single,128,128,1,0.05,0.25,4,natural,,,0.250465956
pixel,cpu,multi,128,128,1,0.05,0.25,4,natural,,,0.02833170199
pixel,gpu,gpu,128,128,1,0.05,0.25,4,natural,,,0.2351006
grain,cpu,single,128,128,1,0.05,0.25,8,constant,,,0.745570756
grain,cpu,multi,128,128,1,0.05,0.25,8,constant,,,0.07844622401
grain,gpu,gpu,128,128,1,0.05,0.25,8,constant,,,0.263870157
pixel,cpu,single,128,128,1,0.05,0.25,8,constant,,,0.870177051
pixel,cpu,multi,128,128,1,0.05,0.25,8,constant,,,0.089313195
pixel,gpu,gpu,128,128,1,0.05,0.25,8,constant,,,0.260560838
grain,cpu,single,128,128,1,0.05,0.25,8,step,,,0.412444178
grain,cpu,multi,128,128,1,0.05,0.25,8,step,,,0.05643043798
grain,gpu,gpu,128,128,1,0.05,0.25,8,step,,,0.250101387
pixel,cpu,single,128,128,1,0.05,0.25,8,step,,,0.743324568
pixel,cpu,multi,128,128,1,0.05,0.25,8,step,,,0.077808145
pixel,gpu,gpu,128,128,1,0.05,0.25,8,step,,,0.254480992
grain,cpu,single,128,128,1,0.05,0.25,8,ramp,,,0.105067146
grain,cpu,multi,128,128,1,0.05,0.25,8,ramp,,,0.04246011301
grain,gpu,gpu,128,128,1,0.05,0.25,8,ramp,,,0.258290945
pixel,cpu,single,128,128,1,0.05,0.25,8,ramp,,,0.918112862
pixel,cpu,multi,128,128,1,0.05,0.25,8,ramp,,,0.09896416802
pixel,gpu,gpu,128,128,1,0.05,0.25,8,ramp,,,0.260907343
grain,cpu,single,128,128,1,0.05,0.25,8,natural,,,0.09867368598
grain,cpu,multi,128,128,1,0.05,0.25,8,natural,,,0.04283411001
grain,gpu,gpu,128,128,1,0.05,0.25,8,natural,,,0.248100627
pixel,cpu,single,128,128,1,0.05,0.25,8,natural,,,0.942454104
pixel,cpu,multi,128,128,1,0.05,0.25,8,natural,,,0.101408655
pixel,gpu,gpu,128,128,1,0.05,0.25,8,natural,,,0.26788379
grain,cpu,single,128,128,1,0.05,0.5,1,constant,,,0.350785843
grain,cpu,multi,128,128,1,0.05,0.5,1,constant,,,0.03262469501
grain,gpu,gpu,128,128,1,0.05,0.5,1,constant,,,0.225541989
pixel,cpu,single,128,128,1,0.05,0.5,1,constant,,,0.03226794998
pixel,cpu,multi,128,128,1,0.05,0.5,1,constant,,,0.006265039992
pixel,gpu,gpu,128,128,1,0.05,0.5,1,constant,,,0.216379987
grain,cpu,single,128,128,1,0.05,0.5,1,step,,,0.196411047
grain,cpu,multi,128,128,1,0.05,0.5,1,step,,,0.019000334
grain,gpu,gpu,128,128,1,0.05,0.5,1,step,,,0.21583994
pixel,cpu,single,128,128,1,0.05,0.5,1,step,,,0.02821052499
pixel,cpu,multi,128,128,1,0.05,0.5,1,step,,,0.006695292977
pixel,gpu,gpu,128,128,1,0.05,0.5,1,step,,,0.22244284
grain,cpu,single,128,128,1,0.05,0.5,1,ramp,,,0.03579259099
grain,cpu,multi,128,128,1,0.05,0.5,1,ramp,,,0.006264690019
grain,gpu,gpu,128,128,1,0.05,0.5,1,ramp,,,0.214819879
pixel,cpu,single,128,128,1,0.05,0.5,1,ramp,,,0.03914433101
pixel,cpu,multi,128,128,1,0.05,0.5,1,ramp,,,0.006454834016
pixel,gpu,gpu,128,128,1,0.05,0.5,1,ramp,,,0.215926963
grain,cpu,single,128,128,1,0.05,0.5,1,natural,,,0.028712912
grain,cpu,multi,128,128,1,0.05,0.5,1,natural,,,0.006348325987
grain,gpu,gpu,128,128,1,0.05,0.5,1,natural,,,0.22027012
pixel,cpu,single,128,128,1,0.05,0.5,1,natural,,,0.03586476602
pixel,cpu,multi,128,128,1,0.05,0.5,1,natural,,,0.006583945011
pixel,gpu,gpu,128,128,1,0.05,0.5,1,natural,,,0.216657574
grain,cpu,single,128,128,1,0.05,0.5,2,constant,,,0.413670534
grain,cpu,multi,128,128,1,0.05,0.5,2,constant,,,0.03618855999
grain,gpu,gpu,128,128,1,0.05,0.5,2,constant,,,0.210640807
pixel,cpu,single,128,128,1,0.05,0.5,2,constant,,,0.126559487
pixel,cpu,multi,128,128,1,0.05,0.5,2,constant,,,0.014978516
pixel,gpu,gpu,128,128,1,0.05,0.5,2,constant,,,0.217724714
grain,cpu,single,128,128,1,0.05,0.5,2,step,,,0.221624685
grain,cpu,multi,128,128,1,0.05,0.5,2,step,,,0.021532655
grain,gpu,gpu,128,128,1,0.05,0.5,2,step,,,0.220239363
pixel,cpu,single,128,128,1,0.05,0.5,2,step,,,0.107624655
pixel,cpu,multi,128,128,1,0.05,0.5,2,step,,,0.01268439801
pixel,gpu,gpu,128,128,1,0.05,0.5,2,step,,,0.219509251
grain,cpu,single,128,128,1,0.05,0.5,2,ramp,,,0.04167110199
grain,cpu,multi,128,128,1,0.05,0.5,2,ramp,,,0.008336742991
grain,gpu,gpu,128,128,1,0.05,0.5,2,ramp,,,0.217403996
pixel,cpu,single,128,128,1,0.05,0.5,2,ramp,,,0.13986306
pixel,cpu,multi,128,128,1,0.05,0.5,2,ramp,,,0.015151578
pixel,gpu,gpu,128,128,1,0.05,0.5,2,ramp,,,0.218941803
grain,cpu,single,128,128,1,0.05,0.5,2,natural,,,0.039852741
grain,cpu,multi,128,128,1,0.05,0.5,2,natural,,,0.007523686974
grain,gpu,gpu,128,128,1,0.05,0.5,2,natural,,,0.22664198
pixel,cpu,single,128,128,1,0.05,0.5,2,natural,,,0.133504945
pixel,cpu,multi,128,128,1,0.05,0.5,2,natural,,,0.015582452
pixel,gpu,gpu,128,128,1,0.05,0.5,2,natural,,,0.221849315
grain,cpu,single,128,128,1,0.05,0.5,4,constant,,,0.565150813
grain,cpu,multi,128,128,1,0.05,0.5,4,constant,,,0.04907937397
grain,gpu,gpu,128,128,1,0.05,0.5,4,constant,,,0.234904805
pixel,cpu,single,128,128,1,0.05,0.5,4,constant,,,0.399290404
pixel,cpu,multi,128,128,1,0.05,0.5,4,constant,,,0.039673427
pixel,gpu,gpu,128,128,1,0.05,0.5,4,constant,,,0.217655105
grain,cpu,single,128,128,1,0.05,0.5,4,step,,,0.304328087
grain,cpu,multi,128,128,1,0.05,0.5,4,step,,,0.02933383899
grain,gpu,gpu,128,128,1,0.05,0.5,4,step,,,0.230143909
pixel,cpu,single,128,128,1,0.05,0.5,4,step,,,0.374785176
pixel,cpu,multi,128,128,1,0.05,0.5,4,step,,,0.035229281
pixel,gpu,gpu,128,128,1,0.05,0.5,4,step,,,0.222181633
grain,cpu,single,128,128,1,0.05,0.5,4,ramp,,,0.06147188699
grain,cpu,multi,128,128,1,0.05,0.5,4,ramp,,,0.014641769
grain,gpu,gpu,128,128,1,0.05,0.5,4,ramp,,,0.225385696
pixel,cpu,single,128,128,1,0.05,0.5,4,ramp,,,0.47877308
pixel,cpu,multi,128,128,1,0.05,0.5,4,ramp,,,0.04644114498
pixel,gpu,gpu,128,128,1,0.05,0.5,4,ramp,,,0.233560539
grain,cpu,single,128,128,1,0.05,0.5,4,natural,,,0.05516182398
grain,cpu,multi,128,128,1,0.05,0.5,4,natural,,,0.01535207202
grain,gpu,gpu,128,128,1,0.05,0.5,4,natural,,,0.221985619
pixel,cpu,single,128,128,1,0.05,0.5,4,natural,,,0.480794861
pixel,cpu,multi,128,128,1,0.05,0.5,4,natural,,,0.047513895
pixel,gpu,gpu,128,128,1,0.05,0.5,4,natural,,,0.228305251
grain,cpu,single,128,128,1,0.05,0.5,8,constant,,,0.677424805
grain,cpu,multi,128,128,1,0.05,0.5,8,constant,,,0.07041500098
grain,gpu,gpu,128,128,1,0.05,0.5,8,constant,,,0.265651549
pixel,cpu,single,128,128,1,0.05,0.5,8,constant,,,1.853089084
pixel,cpu,multi,128,128,1,0.05,0.5,8,constant,,,0.167102635
pixel,gpu,gpu,128,128,1,0.05,0.5,8,constant,,,0.27069378
grain,cpu,single,128,128,1,0.05,0.5,8,step,,,0.366580179
grain,cpu,multi,128,128,1,0.05,0.5,8,step,,,0.05357045701
grain,gpu,gpu,128,128,1,0.05,0.5,8,step,,,0.245302109
pixel,cpu,single,128,128,1,0.05,0.5,8,step,,,1.665743499
pixel,cpu,multi,128,128,1,0.05,0.5,8,step,,,0.146141736
pixel,gpu,gpu,128,128,1,0.05,0.5,8,step,,,0.255363147
grain,cpu,single,128,128,1,0.05,0.5,8,ramp,,,0.09678516499
grain,cpu,multi,128,128,1,0.05,0.5,8,ramp,,,0.03956203902
grain,gpu,gpu,128,128,1,0.05,0.5,8,ramp,,,0.252116644
pixel,cpu,single,128,128,1,0.05,0.5,8,ramp,,,2.07626938
pixel,cpu,multi,128,128,1,0.05,0.5,8,ramp,,,0.190524212
pixel,gpu,gpu,128,128,1,0.05,0.5,8,ramp,,,0.278806374
grain,cpu,single,128,128,1,0.05,0.5,8,natural,,,0.09025103401
grain,cpu,multi,128,128,1,0.05,0.5,8,natural,,,0.04287085799
grain,gpu,gpu,128,128,1,0.05,0.5,8,natural,,,0.253733689
pixel,cpu,single,128,128,1,0.05,0.5,8,natural,,,2.090613874
pixel,cpu,multi,128,128,1,0.05,0.5,8,natural,,,0.19207874
pixel,gpu,gpu,128,128,1,0.05,0.5,8,natural,,,0.275225739
grain,cpu,single,128,128,1,0.05,0.75,1,constant,,,0.291248291
grain,cpu,multi,128,128,1,0.05,0.75,1,constant,,,0.027611047
grain,gpu,gpu,128,128,1,0.05,0.75,1,constant,,,0.228779945
pixel,cpu,single,128,128,1,0.05,0.75,1,constant,,,0.074831976
pixel,cpu,multi,128,128,1,0.05,0.75,1,constant,,,0.009597053024
pixel,gpu,gpu,128,128,1,0.05,0.75,1,constant,,,0.219297867
grain,cpu,single,128,128,1,0.05,0.75,1,step,,,0.159685086
grain,cpu,multi,128,128,1,0.05,0.75,1,step,,,0.01641297003
grain,gpu,gpu,128,128,1,0.05,0.75,1,step,,,0.218284418
pixel,cpu,single,128,128,1,0.05,0.75,1,step,,,0.068382011
pixel,cpu,multi,128,128,1,0.05,0.75,1,step,,,0.009056494018
pixel,gpu,gpu,128,128,1,0.05,0.75,1,step,,,0.219775557
grain,cpu,single,128,128,1,0.05,0.75,1,ramp,,,0.02925429097
grain,cpu,multi,128,128,1,0.05,0.75,1,ramp,,,0.005367596983
grain,gpu,gpu,128,128,1,0.05,0.75,1,ramp,,,0.211791853
pixel,cpu,single,128,128,1,0.05,0.75,1,ramp,,,0.08898594498
pixel,cpu,multi,128,128,1,0.05,0.75,1,ramp,,,0.01047121201
pixel,gpu,gpu,128,128,1,0.05,0.75,1,ramp,,,0.223194833
grain,cpu,single,128,128,1,0.05,0.75,1,natural,,,0.02576383401
grain,cpu,multi,128,128,1,0.05,0.75,1,natural,,,0.005661395
grain,gpu,gpu,128,128,1,0.05,0.75,1,natural,,,0.214132486
pixel,cpu,single,128,128,1,0.05,0.75,1,natural,,,0.08697658899
pixel,cpu,multi,128,128,1,0.05,0.75,1,natural,,,0.01002064202
pixel,gpu,gpu,128,128,1,0.05,0.75,1,natural,,,0.213830534
grain,cpu,single,128,128,1,0.05,0.75,2,constant,,,0.340370805
grain,cpu,multi,128,128,1,0.05,0.75,2,constant,,,0.02993653301
grain,gpu,gpu,128,128,1,0.05,0.75,2,constant,,,0.220806029
pixel,cpu,single,128,128,1,0.05,0.75,2,constant,,,0.307579128
pixel,cpu,multi,128,128,1,0.05,0.75,2,constant,,,0.027225219
pixel,gpu,gpu,128,128,1,0.05,0.75,2,constant,,,0.212920167
grain,cpu,single,128,128,1,0.05,0.75,2,step,,,0.182507035
grain,cpu,multi,128,128,1,0.05,0.75,2,step,,,0.01813788599
grain,gpu,gpu,128,128,1,0.05,0.75,2,step,,,0.216230168
pixel,cpu,single,128,128,1,0.05,0.75,2,step,,,0.274130586
pixel,cpu,multi,128,128,1,0.05,0.75,2,step,,,0.024781001
pixel,gpu,gpu,128,128,1,0.05,0.75,2,step,,,0.217009821
grain,cpu,single,128,128,1,0.05,0.75,2,ramp,,,0.035444743
grain,cpu,multi,128,128,1,0.05,0.75,2,ramp,,,0.007568229979
grain,gpu,gpu,128,128,1,0.05,0.75,2,ramp,,,0.220487425
pixel,cpu,single,128,128,1,0.05,0.75,2,ramp,,,0.342339215
pixel,cpu,multi,128,128,1,0.05,0.75,2,ramp,,,0.03152426399
pixel,gpu,gpu,128,128,1,0.05,0.75,2,ramp,,,0.217430626
grain,cpu,single,128,128,1,0.05,0.75,2,natural,,,0.02988753197
grain,cpu,multi,128,128,1,0.05,0.75,2,natural,,,0.006886369025
grain,gpu,gpu,128,128,1,0.05,0.75,2,natural,,,0.215540933
pixel,cpu,single,128,128,1,0.05,0.75,2,natural,,,0.344339965
pixel,cpu,multi,128,128,1,0.05,0.75,2,natural,,,0.03148978902
pixel,gpu,gpu,128,128,1,0.05,0.75,2,natural,,,0.222218022
grain,cpu,single,128,128,1,0.05,0.75,4,constant,,,0.447178817
grain,cpu,multi,128,128,1,0.05,0.75,4,constant,,,0.03928721702
grain,gpu,gpu,128,128,1,0.05,0.75,4,constant,,,0.231720578
pixel,cpu,single,128,128,1,0.05,0.75,4,constant,,,1.169318889
pixel,cpu,multi,128,128,1,0.05,0.75,4,constant,,,0.09715307099
pixel,gpu,gpu,128,128,1,0.05,0.75,4,constant,,,0.240202642
grain,cpu,single,128,128,1,0.05,0.75,4,step,,,0.247330671
grain,cpu,multi,128,128,1,0.05,0.75,4,step,,,0.026134004
grain,gpu,gpu,128,128,1,0.05,0.75,4,step,,,0.237543594
pixel,cpu,single,128,128,1,0.05,0.75,4,step,,,1.065224226
pixel,cpu,multi,128,128,1,0.05,0.75,4,step,,,0.08885255599
pixel,gpu,gpu,128,128,1,0.05,0.75,4,step,,,0.229413286
grain,cpu,single,128,128,1,0.05,0.75,4,ramp,,,0.05304532699
grain,cpu,multi,128,128,1,0.05,0.75,4,ramp,,,0.013760545
grain,gpu,gpu,128,128,1,0.05,0.75,4,ramp,,,0.2253925
pixel,cpu,single,128,128,1,0.05,0.75,4,ramp,,,1.378741073
pixel,cpu,multi,128,128,1,0.05,0.75,4,ramp,,,0.115969954
pixel,gpu,gpu,128,128,1,0.05,0.75,4,ramp,,,0.234712726
grain,cpu,single,128,128,1,0.05,0.75,4,natural,,,0.04622355901
grain,cpu,multi,128,128,1,0.05,0.75,4,natural,,,0.014548123
grain,gpu,gpu,128,128,1,0.05,0.75,4,natural,,,0.222301667
pixel,cpu,single,128,128,1,0.05,0.75,4,natural,,,1.360284213
pixel,cpu,multi,128,128,1,0.05,0.75,4,natural,,,0.116057527
pixel,gpu,gpu,128,128,1,0.05,0.75,4,natural,,,0.239521993
grain,cpu,single,128,128,1,0.05,0.75,8,constant,,,0.574859113
grain,cpu,multi,128,128,1,0.05,0.75,8,constant,,,0.06572874502
grain,gpu,gpu,128,128,1,0.05,0.75,8,constant,,,0.257265514
pixel,cpu,single,128,128,1,0.05,0.75,8,constant,,,4.123297293
pixel,cpu,multi,128,128,1,0.05,0.75,8,constant,,,0.33857176
pixel,gpu,gpu,128,128,1,0.05,0.75,8,constant,,,0.26335635
grain,cpu,single,128,128,1,0.05,0.75,8,step,,,0.307461559
grain,cpu,multi,128,128,1,0.05,0.75,8,step,,,0.048876004
grain,gpu,gpu,128,128,1,0.05,0.75,8,step,,,0.242193223
pixel,cpu,single,128,128,1,0.05,0.75,8,step,,,3.831405552
pixel,cpu,multi,128,128,1,0.05,0.75,8,step,,,0.306766393
pixel,gpu,gpu,128,128,1,0.05,0.75,8,step,,,0.270600475
